date,region,prediction_confirmed,prediction_deaths
2020-04-14,AFG,765,24
2020-04-15,AFG,820,26
2020-04-16,AFG,879,28
2020-04-17,AFG,942,30
2020-04-18,AFG,1010,33
2020-04-19,AFG,1083,35
2020-04-20,AFG,1161,38
2020-04-21,AFG,1244,41
2020-04-22,AFG,1334,44
2020-04-23,AFG,1430,47
2020-04-24,AFG,1533,51
2020-04-25,AFG,1643,55
2020-04-26,AFG,1762,59
2020-04-27,AFG,1888,64
2020-04-28,AFG,2024,69
2020-04-29,AFG,2170,74
2020-04-30,AFG,2326,80
2020-05-01,AFG,2494,86
2020-05-02,AFG,2673,92
2020-05-03,AFG,2866,99
2020-05-04,AFG,3072,107
2020-05-05,AFG,3293,115
2020-05-06,AFG,3530,124
2020-05-07,AFG,3784,133
2020-05-08,AFG,4056,143
2020-05-09,AFG,4348,154
2020-05-10,AFG,4661,166
2020-05-11,AFG,4997,179
2020-05-12,AFG,5356,193
2020-05-13,AFG,5742,207
2020-05-14,AFG,6155,223
2020-05-15,AFG,6598,240
2020-05-16,AFG,7073,258
2020-05-17,AFG,7582,278
2020-05-18,AFG,8127,299
2020-05-19,AFG,8712,322
2020-05-20,AFG,9339,347
2020-05-21,AFG,10011,373
2020-05-22,AFG,10732,401
2020-05-23,AFG,11504,432
2020-05-24,AFG,12332,465
2020-05-25,AFG,13219,500
2020-05-26,AFG,14171,539
2020-05-27,AFG,15191,580
2020-05-28,AFG,16284,624
2020-05-29,AFG,17456,671
2020-05-30,AFG,18712,722
2020-05-31,AFG,20058,777
2020-06-01,AFG,21502,837
2020-06-02,AFG,23049,900
2020-06-03,AFG,24708,969
2020-06-04,AFG,26486,1043
2020-06-05,AFG,28392,1122
2020-06-06,AFG,30435,1207
2020-06-07,AFG,32625,1299
2020-06-08,AFG,34973,1398
2020-06-09,AFG,37490,1505
2020-06-10,AFG,40188,1619
2020-06-11,AFG,43080,1743
2020-06-12,AFG,46180,1875
2020-06-13,AFG,49503,2018
2020-06-14,AFG,53066,2172
2020-06-15,AFG,56884,2337
2020-06-16,AFG,60978,2515
2020-06-17,AFG,65366,2707
2020-06-18,AFG,70070,2913
2020-06-19,AFG,75112,3134
2020-06-20,AFG,80518,3373
2020-06-21,AFG,86312,3630
2020-06-22,AFG,92523,3906
2020-06-23,AFG,99181,4203
2020-06-24,AFG,106318,4523
2020-06-25,AFG,113969,4868
2020-06-26,AFG,122171,5238
2020-06-27,AFG,130963,5637
2020-06-28,AFG,140387,6066
2020-06-29,AFG,150489,6528
2020-06-30,AFG,161319,7025
2020-07-01,AFG,172928,7559
2020-07-02,AFG,185372,8135
2020-07-03,AFG,198712,8754
2020-07-04,AFG,213012,9420
2020-07-05,AFG,228340,10137
2020-07-06,AFG,244772,10909
2020-07-07,AFG,262387,11739
2020-07-08,AFG,281268,12633
2020-07-09,AFG,301509,13594
2020-07-10,AFG,323206,14629
2020-07-11,AFG,346465,15743
2020-07-12,AFG,371397,16941
2020-07-13,AFG,398124,18230
2020-07-14,AFG,426773,19618
2020-07-15,AFG,457485,21111
2020-07-16,AFG,490406,22718
2020-07-17,AFG,525697,24447
2020-07-18,AFG,563527,26308
2020-07-19,AFG,604079,28310
2020-07-20,AFG,647550,30465
2020-07-21,AFG,694149,32784
2020-07-22,AFG,744101,35279
2020-07-23,AFG,797648,37965
2020-07-24,AFG,855049,40854
2020-07-25,AFG,916580,43964
2020-07-26,AFG,982539,47310
2020-07-27,AFG,1053244,50911
2020-07-28,AFG,1129037,54786
2020-07-29,AFG,1210285,58956
2020-07-30,AFG,1297379,63444
2020-07-31,AFG,1390741,68273
2020-08-01,AFG,1490822,73469
2020-08-02,AFG,1598104,79061
2020-08-03,AFG,1713107,85079
2020-08-04,AFG,1836385,91554
2020-08-05,AFG,1968535,98523
2020-08-06,AFG,2110195,106022
2020-08-07,AFG,2262048,114092
2020-08-08,AFG,2424829,122776
2020-08-09,AFG,2599325,132121
2020-08-10,AFG,2786377,142177
2020-08-11,AFG,2986890,152998
2020-08-12,AFG,3201832,164644
2020-08-13,AFG,3432242,177175
2020-08-14,AFG,3679233,190661
2020-08-15,AFG,3943997,205172
2020-08-16,AFG,4227815,220789
2020-08-17,AFG,4532056,237594
2020-08-18,AFG,4858192,255678
2020-08-19,AFG,5207796,275138
2020-08-20,AFG,5582559,296080
2020-08-21,AFG,5984291,318616
2020-08-22,AFG,6414932,342867
2020-08-23,AFG,6876562,368964
2020-08-24,AFG,7371413,389283
2020-08-25,AFG,7901874,389283
2020-08-26,AFG,8470507,389283
2020-08-27,AFG,9080061,389283
2020-08-28,AFG,9733479,389283
2020-08-29,AFG,10433919,389283
2020-08-30,AFG,11184763,389283
2020-08-31,AFG,11989640,389283
2020-09-01,AFG,12852437,389283
2020-09-02,AFG,13777323,389283
2020-09-03,AFG,14768765,389283
2020-09-04,AFG,15831553,389283
2020-09-05,AFG,16970821,389283
2020-09-06,AFG,18192073,389283
2020-09-07,AFG,19501209,389283
2020-09-08,AFG,20904553,389283
2020-09-09,AFG,22408884,389283
2020-09-10,AFG,24021469,389283
2020-09-11,AFG,25750100,389283
2020-09-12,AFG,27603125,389283
2020-09-13,AFG,29589498,389283
2020-09-14,AFG,31718814,389283
2020-09-15,AFG,34001360,389283
2020-09-16,AFG,36448162,389283
2020-09-17,AFG,38928346,389283
2020-09-18,AFG,38928346,389283
2020-09-19,AFG,38928346,389283
2020-09-20,AFG,38928346,389283
2020-09-21,AFG,38928346,389283
2020-09-22,AFG,38928346,389283
2020-09-23,AFG,38928346,389283
2020-09-24,AFG,38928346,389283
2020-09-25,AFG,38928346,389283
2020-09-26,AFG,38928346,389283
2020-09-27,AFG,38928346,389283
2020-09-28,AFG,38928346,389283
2020-09-29,AFG,38928346,389283
2020-09-30,AFG,38928346,389283
2020-10-01,AFG,38928346,389283
2020-10-02,AFG,38928346,389283
2020-10-03,AFG,38928346,389283
2020-10-04,AFG,38928346,389283
2020-10-05,AFG,38928346,389283
2020-10-06,AFG,38928346,389283
2020-10-07,AFG,38928346,389283
2020-10-08,AFG,38928346,389283
2020-10-09,AFG,38928346,389283
2020-10-10,AFG,38928346,389283
2020-10-11,AFG,38928346,389283
2020-10-12,AFG,38928346,389283
2020-10-13,AFG,38928346,389283
2020-10-14,AFG,38928346,389283
2020-10-15,AFG,38928346,389283
2020-10-16,AFG,38928346,389283
2020-10-17,AFG,38928346,389283
2020-10-18,AFG,38928346,389283
2020-10-19,AFG,38928346,389283
2020-10-20,AFG,38928346,389283
2020-10-21,AFG,38928346,389283
2020-10-22,AFG,38928346,389283
2020-10-23,AFG,38928346,389283
2020-10-24,AFG,38928346,389283
2020-10-25,AFG,38928346,389283
2020-10-26,AFG,38928346,389283
2020-10-27,AFG,38928346,389283
2020-10-28,AFG,38928346,389283
2020-10-29,AFG,38928346,389283
2020-10-30,AFG,38928346,389283
2020-10-31,AFG,38928346,389283
2020-11-01,AFG,38928346,389283
2020-11-02,AFG,38928346,389283
2020-11-03,AFG,38928346,389283
2020-11-04,AFG,38928346,389283
2020-11-05,AFG,38928346,389283
2020-11-06,AFG,38928346,389283
2020-11-07,AFG,38928346,389283
2020-11-08,AFG,38928346,389283
2020-11-09,AFG,38928346,389283
2020-11-10,AFG,38928346,389283
2020-11-11,AFG,38928346,389283
2020-11-12,AFG,38928346,389283
2020-11-13,AFG,38928346,389283
2020-11-14,AFG,38928346,389283
2020-11-15,AFG,38928346,389283
2020-11-16,AFG,38928346,389283
2020-11-17,AFG,38928346,389283
2020-11-18,AFG,38928346,389283
2020-11-19,AFG,38928346,389283
2020-11-20,AFG,38928346,389283
2020-11-21,AFG,38928346,389283
2020-11-22,AFG,38928346,389283
2020-11-23,AFG,38928346,389283
2020-11-24,AFG,38928346,389283
2020-11-25,AFG,38928346,389283
2020-11-26,AFG,38928346,389283
2020-11-27,AFG,38928346,389283
2020-11-28,AFG,38928346,389283
2020-11-29,AFG,38928346,389283
2020-11-30,AFG,38928346,389283
2020-12-01,AFG,38928346,389283
2020-12-02,AFG,38928346,389283
2020-12-03,AFG,38928346,389283
2020-12-04,AFG,38928346,389283
2020-12-05,AFG,38928346,389283
2020-12-06,AFG,38928346,389283
2020-12-07,AFG,38928346,389283
2020-12-08,AFG,38928346,389283
2020-12-09,AFG,38928346,389283
2020-12-10,AFG,38928346,389283
2020-12-11,AFG,38928346,389283
2020-12-12,AFG,38928346,389283
2020-12-13,AFG,38928346,389283
2020-12-14,AFG,38928346,389283
2020-12-15,AFG,38928346,389283
2020-12-16,AFG,38928346,389283
2020-12-17,AFG,38928346,389283
2020-12-18,AFG,38928346,389283
2020-12-19,AFG,38928346,389283
2020-12-20,AFG,38928346,389283
2020-12-21,AFG,38928346,389283
2020-12-22,AFG,38928346,389283
2020-12-23,AFG,38928346,389283
2020-12-24,AFG,38928346,389283
2020-12-25,AFG,38928346,389283
2020-12-26,AFG,38928346,389283
2020-12-27,AFG,38928346,389283
2020-12-28,AFG,38928346,389283
2020-12-29,AFG,38928346,389283
2020-12-30,AFG,38928346,389283
2020-12-31,AFG,38928346,389283
2020-04-14,AGO,20,2
2020-04-15,AGO,21,2
2020-04-16,AGO,23,2
2020-04-17,AGO,24,2
2020-04-18,AGO,26,2
2020-04-19,AGO,28,3
2020-04-20,AGO,30,3
2020-04-21,AGO,32,3
2020-04-22,AGO,34,3
2020-04-23,AGO,36,4
2020-04-24,AGO,39,4
2020-04-25,AGO,42,4
2020-04-26,AGO,44,5
2020-04-27,AGO,48,5
2020-04-28,AGO,51,6
2020-04-29,AGO,54,6
2020-04-30,AGO,58,6
2020-05-01,AGO,62,7
2020-05-02,AGO,66,8
2020-05-03,AGO,71,8
2020-05-04,AGO,76,9
2020-05-05,AGO,81,10
2020-05-06,AGO,87,10
2020-05-07,AGO,93,11
2020-05-08,AGO,99,12
2020-05-09,AGO,106,13
2020-05-10,AGO,113,14
