date,region,prediction_confirmed,prediction_deaths
2020-04-25,PRY,228,0
2020-04-25,NOR,7499,0
2020-04-25,NLD,37384,0
2020-04-25,ISR,15298,0
2020-04-25,KEN,343,0
2020-04-25,RU-KYA,467,0
2020-04-25,RU-MOS,8494,0
2020-04-25,RU-LEN,658,0
2020-04-25,PNG,8,0
2020-04-25,PAK,12723,0
2020-04-25,RU-KRS,389,0
2020-04-25,JPN,13231,0
2020-04-25,AFG,1463,0
2020-04-25,NER,684,0
2020-04-25,RU-LIP,284,0
2020-04-25,JOR,444,0
2020-04-25,JAM,305,0
2020-04-25,PAN,5538,0
2020-04-25,NZL,1470,0
2020-04-25,RU-KGN,27,0
2020-04-25,OMN,1905,0
2020-04-25,RU-MAG,87,0
2020-04-25,ITA,195351,0
2020-04-25,KAZ,2601,0
2020-04-25,NGA,1182,0
2020-04-25,NIC,12,0
2020-04-25,RU-KLU,513,0
2020-04-25,KOR,10728,0
2020-04-25,RU-ALT,215,0
2020-04-25,MCO,94,0
2020-04-25,LTU,1426,0
2020-04-25,UA-40,26,0
2020-04-25,RU-SPE,2926,0
2020-04-25,RU-AMU,33,0
2020-04-25,ZMB,84,0
2020-04-25,MDA,3304,0
2020-04-25,LUX,3711,0
2020-04-25,RU-MOW,39509,0
2020-04-25,RU-ARK,147,0
2020-04-25,MEX,13842,0
2020-04-25,MDG,123,0
2020-04-25,RU-VOR,313,0
2020-04-25,RU-AST,211,0
2020-04-25,MYS,5742,0
2020-04-25,RU-VLG,138,0
2020-04-25,MUS,331,0
2020-04-25,MDV,177,0
2020-04-25,RU-BEL,221,0
2020-04-25,RU-VGG,212,0
2020-04-25,RU-BRY,521,0
2020-04-25,MLT,448,0
2020-04-25,RU-VLA,426,0
2020-04-25,MRT,7,0
2020-04-25,RU-YEV,86,0
2020-04-25,LIE,81,0
2020-04-25,MNG,37,0
2020-04-25,RUS,74588,0
2020-04-25,PER,25331,0
2020-04-25,NPL,49,0
2020-04-25,RU-KOS,137,0
2020-04-25,KWT,2892,0
2020-04-25,RU-KIR,316,0
2020-04-25,PHL,7294,0
2020-04-25,NAM,16,0
2020-04-25,KGZ,665,0
2020-04-25,RU-KEM,82,0
2020-04-25,POL,11273,0
2020-04-25,RU-KAM,87,0
2020-04-25,MOZ,70,0
2020-04-25,RU-KDA,707,0
2020-04-25,LAO,19,0
2020-04-25,MAR,3897,0
2020-04-25,LVA,804,0
2020-04-25,RU-KGD,210,0
2020-04-25,QAT,9358,0
2020-04-25,LBN,704,0
2020-04-25,RU-IRK,85,0
2020-04-25,ROU,10635,0
2020-04-25,LBR,120,0
2020-04-25,RU-IVA,263,0
2020-04-25,MNE,320,0
2020-04-25,LBY,61,0
2020-04-25,RU-ZAB,83,0
2020-04-25,PRT,23392,0
2020-04-25,AGO,25,0
2020-04-25,RU-KR,42,0
2020-04-25,IRL,18561,0
2020-04-25,CAF,16,0
2020-04-25,VCT,14,0
2020-04-25,CAN,45491,0
2020-04-25,SMR,513,0
2020-04-25,CMR,1518,0
2020-04-25,SAU,16299,0
2020-04-25,KHM,122,0
2020-04-25,SEN,614,0
2020-04-25,CPV,90,0
2020-04-25,SRB,6630,0
2020-04-25,SYC,11,0
2020-04-25,BFA,629,0
2020-04-25,SGP,12693,0
2020-04-25,BGR,1247,0
2020-04-25,SVK,1373,0
2020-04-25,BRN,138,0
2020-04-25,SVN,1388,0
2020-04-25,LCA,15,0
2020-04-25,BRA,59324,0
2020-04-25,TCD,46,0
2020-04-25,RU-YAR,342,0
2020-04-25,RU-TYU,374,0
2020-04-25,CIV,1077,0
2020-04-25,RU-ULY,280,0
2020-04-25,RU-KHA,379,0
2020-04-25,CRI,693,0
2020-04-25,DZA,3256,0
2020-04-25,RU-KHM,233,0
2020-04-25,COD,416,0
2020-04-25,RU-CHE,240,0
2020-04-25,COG,200,0
2020-04-25,RU-CU,383,0
2020-04-25,COL,5142,0
2020-04-25,RU-CHU,12,0
2020-04-25,CHN,83909,0
2020-04-25,RU-YAN,303,0
2020-04-25,CHL,12858,0
2020-04-25,UZB,1862,0
2020-04-25,RWA,183,0
2020-04-25,HRV,2016,0
2020-04-25,SOM,390,0
2020-04-25,ZAF,4361,0
2020-04-25,BHS,78,0
2020-04-25,URY,596,0
2020-04-25,TGO,96,0
2020-04-25,AZE,1617,0
2020-04-25,TTO,115,0
2020-04-25,TUN,939,0
2020-04-25,AUT,15148,0
2020-04-25,TUR,107773,0
2020-04-25,AUS,6694,0
2020-04-25,USA,938154,0
2020-04-25,ARM,1677,0
2020-04-25,UGA,75,0
2020-04-25,ARG,3780,0
2020-04-25,UKR,8125,0
2020-04-25,ATG,24,0
2020-04-25,ARE,9813,0
2020-04-25,GBR,149569,0
2020-04-25,TLS,24,0
2020-04-25,BIH,1486,0
2020-04-25,BHR,2588,0
2020-04-25,BGD,4998,0
2020-04-25,ESP,223759,0
2020-04-25,BOL,866,0
2020-04-25,LKA,460,0
2020-04-25,BTN,7,0
2020-04-25,SDN,213,0
