,date,region,prediction_confirmed,prediction_deaths
0,2020-04-13,AFG,1602,0
1,2020-04-14,AFG,1602,0
2,2020-04-15,AFG,1602,0
3,2020-04-16,AFG,1602,0
4,2020-04-17,AFG,1602,0
5,2020-04-18,AFG,1602,0
6,2020-04-19,AFG,1602,0
7,2020-04-20,AFG,1602,0
8,2020-04-21,AFG,1602,0
9,2020-04-22,AFG,1602,0
10,2020-04-23,AFG,1602,0
11,2020-04-24,AFG,1602,0
12,2020-04-25,AFG,1602,0
13,2020-04-26,AFG,1602,0
14,2020-04-27,AFG,1662,0
15,2020-04-28,AFG,1715,0
16,2020-04-29,AFG,1761,0
17,2020-04-30,AFG,1799,0
18,2020-05-01,AFG,1828,0
19,2020-05-02,AFG,1849,0
20,2020-05-03,AFG,1861,0
21,2020-05-04,AFG,1861,0
22,2020-05-05,AFG,1861,0
23,2020-05-06,AFG,1861,0
24,2020-05-07,AFG,1861,0
25,2020-05-08,AFG,1861,0
26,2020-05-09,AFG,1861,0
27,2020-05-10,AFG,1861,0
28,2020-05-11,AFG,1861,0
29,2020-05-12,AFG,1861,0
30,2020-05-13,AFG,1861,0
31,2020-05-14,AFG,1861,0
32,2020-05-15,AFG,1861,0
33,2020-05-16,AFG,1861,0
34,2020-05-17,AFG,1861,0
35,2020-05-18,AFG,1861,0
36,2020-05-19,AFG,1861,0
37,2020-05-20,AFG,1861,0
38,2020-05-21,AFG,1861,0
39,2020-05-22,AFG,1861,0
40,2020-05-23,AFG,1861,0
41,2020-05-24,AFG,1861,0
42,2020-05-25,AFG,1861,0
43,2020-05-26,AFG,1861,0
44,2020-05-27,AFG,1861,0
45,2020-05-28,AFG,1861,0
46,2020-05-29,AFG,1861,0
47,2020-05-30,AFG,1861,0
48,2020-05-31,AFG,1861,0
49,2020-06-01,AFG,1861,0
50,2020-06-02,AFG,1861,0
51,2020-06-03,AFG,1861,0
52,2020-06-04,AFG,1861,0
53,2020-06-05,AFG,1861,0
54,2020-06-06,AFG,1861,0
55,2020-06-07,AFG,1861,0
56,2020-06-08,AFG,1861,0
57,2020-06-09,AFG,1861,0
58,2020-06-10,AFG,1861,0
59,2020-06-11,AFG,1861,0
60,2020-06-12,AFG,1861,0
61,2020-06-13,AFG,1861,0
62,2020-06-14,AFG,1861,0
63,2020-06-15,AFG,1861,0
64,2020-06-16,AFG,1861,0
65,2020-06-17,AFG,1861,0
66,2020-06-18,AFG,1861,0
67,2020-06-19,AFG,1861,0
68,2020-06-20,AFG,1861,0
69,2020-06-21,AFG,1861,0
70,2020-06-22,AFG,1861,0
71,2020-06-23,AFG,1861,0
72,2020-06-24,AFG,1861,0
73,2020-06-25,AFG,1861,0
74,2020-06-26,AFG,1861,0
75,2020-06-27,AFG,1861,0
76,2020-06-28,AFG,1861,0
77,2020-06-29,AFG,1861,0
78,2020-06-30,AFG,1861,0
79,2020-07-01,AFG,1861,0
80,2020-07-02,AFG,1861,0
81,2020-07-03,AFG,1861,0
82,2020-07-04,AFG,1861,0
83,2020-07-05,AFG,1861,0
84,2020-07-06,AFG,1861,0
85,2020-07-07,AFG,1861,0
86,2020-07-08,AFG,1861,0
87,2020-07-09,AFG,1861,0
88,2020-07-10,AFG,1861,0
89,2020-07-11,AFG,1861,0
90,2020-07-12,AFG,1861,0
91,2020-07-13,AFG,1861,0
92,2020-07-14,AFG,1861,0
93,2020-07-15,AFG,1861,0
94,2020-07-16,AFG,1861,0
95,2020-07-17,AFG,1861,0
96,2020-07-18,AFG,1861,0
97,2020-07-19,AFG,1861,0
98,2020-07-20,AFG,1861,0
99,2020-07-21,AFG,1861,0
100,2020-07-22,AFG,1861,0
101,2020-07-23,AFG,1861,0
102,2020-07-24,AFG,1861,0
103,2020-07-25,AFG,1861,0
104,2020-07-26,AFG,1861,0
105,2020-07-27,AFG,1861,0
106,2020-07-28,AFG,1861,0
107,2020-07-29,AFG,1861,0
108,2020-07-30,AFG,1861,0
109,2020-07-31,AFG,1861,0
110,2020-08-01,AFG,1861,0
111,2020-08-02,AFG,1861,0
112,2020-08-03,AFG,1861,0
113,2020-08-04,AFG,1861,0
114,2020-08-05,AFG,1861,0
115,2020-08-06,AFG,1861,0
116,2020-08-07,AFG,1861,0
117,2020-08-08,AFG,1861,0
118,2020-08-09,AFG,1861,0
119,2020-08-10,AFG,1861,0
120,2020-08-11,AFG,1861,0
121,2020-08-12,AFG,1861,0
122,2020-08-13,AFG,1861,0
123,2020-08-14,AFG,1861,0
124,2020-08-15,AFG,1861,0
125,2020-08-16,AFG,1861,0
126,2020-08-17,AFG,1861,0
127,2020-08-18,AFG,1861,0
128,2020-08-19,AFG,1861,0
129,2020-08-20,AFG,1861,0
130,2020-08-21,AFG,1861,0
131,2020-08-22,AFG,1861,0
132,2020-08-23,AFG,1861,0
133,2020-08-24,AFG,1861,0
134,2020-08-25,AFG,1861,0
135,2020-08-26,AFG,1861,0
