date,region,prediction_confirmed,prediction_deaths
2020-04-05,AFG,0,0
2020-04-06,AFG,0,0
2020-04-07,AFG,0,0
2020-04-08,AFG,0,0
2020-04-09,AFG,0,0
2020-04-10,AFG,0,0
2020-04-11,AFG,0,0
2020-04-12,AFG,0,0
2020-04-13,AFG,0,0
2020-04-14,AFG,0,0
2020-04-15,AFG,0,0
2020-04-16,AFG,0,0
2020-04-17,AFG,0,0
2020-04-18,AFG,0,0
2020-04-19,AFG,0,0
2020-04-20,AFG,0,0
2020-04-21,AFG,0,0
2020-04-22,AFG,0,0
2020-04-23,AFG,0,0
2020-04-24,AFG,0,0
2020-04-25,AFG,0,0
2020-04-26,AFG,0,0
2020-04-27,AFG,1685,54
2020-04-28,AFG,1796,57
2020-04-29,AFG,1913,60
2020-04-30,AFG,2029,64
2020-05-01,AFG,2153,67
2020-05-02,AFG,2274,71
2020-05-03,AFG,2404,74
2020-05-04,AFG,2532,78
2020-05-05,AFG,2667,82
2020-05-06,AFG,2802,85
2020-05-07,AFG,2943,89
2020-05-08,AFG,3084,93
2020-05-09,AFG,3232,97
2020-05-10,AFG,3379,100
2020-05-11,AFG,3534,104
2020-05-12,AFG,3688,108
2020-05-13,AFG,3849,112
2020-05-14,AFG,4009,116
2020-05-15,AFG,4177,120
2020-05-16,AFG,4344,124
2020-05-17,AFG,4519,129
2020-05-18,AFG,4693,133
2020-05-19,AFG,4874,137
2020-05-20,AFG,5055,142
2020-05-21,AFG,5244,146
2020-05-22,AFG,5432,151
2020-05-23,AFG,5628,155
2020-05-24,AFG,5823,160
2020-05-25,AFG,6026,165
2020-05-26,AFG,6229,169
2020-05-27,AFG,6439,174
2020-05-28,AFG,6649,179
2020-05-29,AFG,6867,184
2020-05-30,AFG,7085,189
2020-05-31,AFG,7310,194
2020-06-01,AFG,7536,199
2020-06-02,AFG,7769,204
2020-06-03,AFG,8002,209
2020-06-04,AFG,8243,214
2020-06-05,AFG,8484,220
2020-06-06,AFG,8733,225
2020-06-07,AFG,8982,230
2020-06-08,AFG,9238,236
2020-06-09,AFG,9496,241
2020-06-10,AFG,9761,247
2020-06-11,AFG,10027,252
2020-06-12,AFG,10300,258
2020-06-13,AFG,10574,264
2020-06-14,AFG,10856,270
2020-06-15,AFG,11138,276
2020-06-16,AFG,11428,281
2020-06-17,AFG,11719,287
2020-06-18,AFG,12018,293
2020-06-19,AFG,12318,300
2020-06-20,AFG,12625,306
2020-06-21,AFG,12934,312
2020-06-22,AFG,13250,318
2020-06-23,AFG,13568,325
2020-06-24,AFG,13893,331
2020-06-25,AFG,14219,337
2020-06-26,AFG,14553,344
2020-06-27,AFG,14889,351
2020-06-28,AFG,15233,357
2020-06-29,AFG,15578,364
2020-06-30,AFG,15930,371
2020-07-01,AFG,16285,377
2020-07-02,AFG,16647,384
2020-07-03,AFG,17011,391
2020-07-04,AFG,17382,398
2020-07-05,AFG,17756,405
2020-07-06,AFG,18137,412
2020-07-07,AFG,18520,419
2020-07-08,AFG,18911,427
2020-07-09,AFG,19304,434
2020-07-10,AFG,19705,442
2020-07-11,AFG,20108,449
2020-07-12,AFG,20519,456
2020-07-13,AFG,20932,464
2020-07-14,AFG,21353,471
2020-07-15,AFG,21776,479
2020-07-16,AFG,22207,487
2020-07-17,AFG,22641,495
2020-07-18,AFG,23082,503
2020-07-19,AFG,23526,511
2020-07-20,AFG,23978,519
2020-07-21,AFG,24432,527
2020-07-22,AFG,24894,535
2020-07-23,AFG,25360,543
2020-07-24,AFG,25832,551
2020-07-25,AFG,26308,560
2020-07-26,AFG,26792,568
2020-07-27,AFG,27278,577
2020-07-28,AFG,27773,585
2020-07-29,AFG,28271,594
2020-07-30,AFG,28776,603
2020-07-31,AFG,29285,611
2020-08-01,AFG,29801,620
2020-08-02,AFG,30321,629
2020-08-03,AFG,30849,638
2020-08-04,AFG,31380,647
2020-08-05,AFG,31919,656
2020-08-06,AFG,32462,665
2020-08-07,AFG,33012,675
2020-08-08,AFG,33567,684
2020-08-09,AFG,34129,693
2020-08-10,AFG,34694,703
2020-08-11,AFG,35268,712
2020-08-12,AFG,35846,721
2020-08-13,AFG,36431,731
2020-08-14,AFG,37021,741
2020-08-15,AFG,37618,751
2020-08-16,AFG,38219,760
2020-08-17,AFG,38828,770
2020-08-18,AFG,39442,780
2020-08-19,AFG,40063,790
2020-08-20,AFG,40690,801
2020-08-21,AFG,41323,811
2020-08-22,AFG,41961,821
2020-08-23,AFG,42607,831
2020-08-24,AFG,43258,842
2020-08-25,AFG,43916,852
2020-08-26,AFG,44579,863
2020-08-27,AFG,45250,874
2020-08-28,AFG,45926,884
2020-08-29,AFG,46609,895
2020-08-30,AFG,47298,906
2020-08-31,AFG,47994,917
2020-09-01,AFG,48695,928
2020-09-02,AFG,49405,939
2020-09-03,AFG,50119,950
2020-09-04,AFG,50842,961
2020-09-05,AFG,51569,973
2020-09-06,AFG,52304,984
2020-09-07,AFG,53045,995
2020-09-08,AFG,53794,1007
2020-09-09,AFG,54548,1018
2020-09-10,AFG,55310,1030
2020-09-11,AFG,56077,1042
2020-09-12,AFG,56853,1054
2020-09-13,AFG,57634,1065
2020-09-14,AFG,58423,1077
2020-09-15,AFG,59218,1090
2020-09-16,AFG,60021,1102
2020-09-17,AFG,60829,1114
2020-09-18,AFG,61646,1126
2020-09-19,AFG,62468,1139
2020-09-20,AFG,63298,1151
2020-09-21,AFG,64135,1163
2020-09-22,AFG,64979,1176
2020-09-23,AFG,65830,1189
2020-09-24,AFG,66688,1201
2020-09-25,AFG,67553,1214
2020-09-26,AFG,68426,1227
2020-09-27,AFG,69305,1240
2020-09-28,AFG,70192,1253
2020-09-29,AFG,71086,1266
2020-09-30,AFG,71988,1279
2020-10-01,AFG,72896,1293
2020-10-02,AFG,73812,1306
2020-10-03,AFG,74735,1320
2020-10-04,AFG,75666,1333
2020-10-05,AFG,76604,1347
2020-10-06,AFG,77550,1360
2020-10-07,AFG,78502,1374
2020-10-08,AFG,79463,1388
2020-10-09,AFG,80431,1402
2020-10-10,AFG,81407,1416
2020-10-11,AFG,82389,1430
2020-10-12,AFG,83381,1444
2020-10-13,AFG,84378,1458
2020-10-14,AFG,85385,1472
2020-10-15,AFG,86398,1487
2020-10-16,AFG,87420,1501
2020-10-17,AFG,88449,1516
2020-10-18,AFG,89486,1531
2020-10-19,AFG,90530,1545
2020-10-20,AFG,91583,1560
2020-10-21,AFG,92643,1575
2020-10-22,AFG,93712,1590
2020-10-23,AFG,94788,1605
2020-10-24,AFG,95872,1620
2020-10-25,AFG,96964,1635
2020-10-26,AFG,98064,1651
2020-10-27,AFG,99172,1666
2020-10-28,AFG,100289,1681
2020-10-29,AFG,101412,1697
2020-10-30,AFG,102545,1713
2020-10-31,AFG,103685,1729
2020-11-01,AFG,104834,1744
2020-11-02,AFG,105991,1760
2020-11-03,AFG,107156,1776
2020-11-04,AFG,108329,1792
2020-11-05,AFG,109511,1809
2020-11-06,AFG,110701,1825
2020-11-07,AFG,111899,1841
2020-11-08,AFG,113106,1857
2020-11-09,AFG,114321,1874
2020-11-10,AFG,115545,1891
2020-11-11,AFG,116777,1907
2020-11-12,AFG,118017,1924
2020-11-13,AFG,119266,1941
2020-11-14,AFG,120523,1958
2020-11-15,AFG,121789,1975
2020-11-16,AFG,123064,1992
2020-11-17,AFG,124347,2009
2020-11-18,AFG,125638,2026
2020-11-19,AFG,126940,2044
2020-11-20,AFG,128248,2061
2020-11-21,AFG,129567,2079
2020-11-22,AFG,130893,2096
2020-11-23,AFG,132229,2114
2020-11-24,AFG,133573,2132
2020-11-25,AFG,134927,2150
2020-11-26,AFG,136288,2168
2020-11-27,AFG,137659,2186
2020-11-28,AFG,139039,2204
2020-11-29,AFG,140428,2222
