date,region,prediction_confirmed,prediction_deaths
2020-04-14,AFG,714.0,23.0
2020-04-15,AFG,784.0,25.0
2020-04-16,AFG,840.0,30.0
2020-04-17,AFG,906.0,30.0
2020-04-18,AFG,933.0,30.0
2020-04-19,AFG,996.0,33.0
2020-04-20,AFG,1026.0,36.0
2020-04-21,AFG,1092.0,36.0
2020-04-22,AFG,1176.0,40.0
2020-04-23,AFG,1279.0,42.0
2020-04-24,AFG,1351.0,43.0
2020-04-25,AFG,1463.0,47.0
2020-04-26,AFG,1554.0,50.0
2020-04-27,AFG,1642.0,53.0
2020-04-28,AFG,1763.0,57.0
2020-04-29,AFG,1882.0,61.0
2020-04-30,AFG,1944.0,64.0
2020-05-01,AFG,2007.0,68.0
2020-05-02,AFG,2154.0,71.0
2020-05-03,AFG,2292.0,74.0
2020-05-04,AFG,2408.0,77.0
2020-05-05,AFG,2523.0,80.0
2020-05-06,AFG,2635.0,83.0
2020-05-07,AFG,2745.0,86.0
2020-05-08,AFG,2853.0,89.0
2020-05-09,AFG,2960.0,92.0
2020-05-10,AFG,3064.0,95.0
2020-05-11,AFG,3167.0,98.0
2020-05-12,AFG,3267.0,101.0
2020-05-13,AFG,3366.0,103.0
2020-05-14,AFG,3463.0,106.0
2020-05-15,AFG,3558.0,109.0
2020-05-16,AFG,3650.0,111.0
2020-05-17,AFG,3741.0,114.0
2020-05-18,AFG,3830.0,116.0
2020-05-19,AFG,3917.0,119.0
2020-05-20,AFG,4003.0,121.0
2020-05-21,AFG,4086.0,123.0
2020-05-22,AFG,4167.0,126.0
2020-05-23,AFG,4246.0,128.0
2020-05-24,AFG,4324.0,130.0
2020-05-25,AFG,4399.0,132.0
2020-05-26,AFG,4473.0,134.0
2020-05-27,AFG,4544.0,136.0
2020-05-28,AFG,4614.0,138.0
2020-05-29,AFG,4682.0,140.0
2020-05-30,AFG,4747.0,142.0
2020-05-31,AFG,4811.0,143.0
2020-06-01,AFG,4873.0,145.0
2020-06-02,AFG,4933.0,147.0
2020-06-03,AFG,4991.0,148.0
2020-06-04,AFG,5047.0,150.0
2020-06-05,AFG,5101.0,152.0
2020-06-06,AFG,5154.0,153.0
2020-06-07,AFG,5204.0,154.0
2020-06-08,AFG,5252.0,156.0
2020-06-09,AFG,5299.0,157.0
2020-06-10,AFG,5343.0,158.0
2020-06-11,AFG,5386.0,159.0
2020-06-12,AFG,5426.0,161.0
2020-06-13,AFG,5465.0,162.0
2020-06-14,AFG,5502.0,163.0
2020-06-15,AFG,5537.0,164.0
2020-06-16,AFG,5570.0,165.0
2020-06-17,AFG,5601.0,165.0
2020-06-18,AFG,5630.0,166.0
2020-06-19,AFG,5657.0,167.0
2020-06-20,AFG,5682.0,168.0
2020-06-21,AFG,5705.0,168.0
2020-06-22,AFG,5726.0,169.0
2020-06-23,AFG,5746.0,169.0
2020-06-24,AFG,5763.0,170.0
2020-06-25,AFG,5778.0,170.0
2020-06-26,AFG,5792.0,171.0
2020-06-27,AFG,5804.0,171.0
2020-06-28,AFG,5813.0,171.0
2020-06-29,AFG,5821.0,172.0
2020-06-30,AFG,5827.0,172.0
2020-07-01,AFG,5831.0,172.0
2020-07-02,AFG,5833.0,172.0
2020-07-03,AFG,5833.0,172.0
2020-07-04,AFG,5833.0,172.0
2020-07-05,AFG,5833.0,172.0
2020-07-06,AFG,5833.0,172.0
2020-07-07,AFG,5833.0,172.0
2020-07-08,AFG,5833.0,172.0
2020-07-09,AFG,5833.0,172.0
2020-07-10,AFG,5833.0,172.0
2020-07-11,AFG,5833.0,172.0
2020-07-12,AFG,5833.0,172.0
2020-07-13,AFG,5833.0,172.0
2020-07-14,AFG,5833.0,172.0
2020-07-15,AFG,5833.0,172.0
2020-07-16,AFG,5833.0,172.0
2020-07-17,AFG,5833.0,172.0
2020-07-18,AFG,5833.0,172.0
2020-07-19,AFG,5833.0,172.0
2020-07-20,AFG,5833.0,172.0
2020-07-21,AFG,5833.0,172.0
2020-07-22,AFG,5833.0,172.0
2020-07-23,AFG,5833.0,172.0
2020-07-24,AFG,5833.0,172.0
2020-07-25,AFG,5833.0,172.0
2020-07-26,AFG,5833.0,172.0
2020-07-27,AFG,5833.0,172.0
2020-07-28,AFG,5833.0,172.0
2020-07-29,AFG,5833.0,172.0
2020-07-30,AFG,5833.0,172.0
2020-07-31,AFG,5833.0,172.0
2020-08-01,AFG,5833.0,172.0
2020-08-02,AFG,5833.0,172.0
2020-08-03,AFG,5833.0,172.0
2020-08-04,AFG,5833.0,172.0
2020-08-05,AFG,5833.0,172.0
2020-08-06,AFG,5833.0,172.0
2020-08-07,AFG,5833.0,172.0
2020-08-08,AFG,5833.0,172.0
2020-08-09,AFG,5833.0,172.0
2020-08-10,AFG,5833.0,172.0
2020-08-11,AFG,5833.0,172.0
2020-08-12,AFG,5833.0,172.0
2020-08-13,AFG,5833.0,172.0
2020-08-14,AFG,5833.0,172.0
2020-08-15,AFG,5833.0,172.0
2020-08-16,AFG,5833.0,172.0
2020-08-17,AFG,5833.0,172.0
2020-08-18,AFG,5833.0,172.0
2020-08-19,AFG,5833.0,172.0
2020-08-20,AFG,5833.0,172.0
2020-08-21,AFG,5833.0,172.0
2020-08-22,AFG,5833.0,172.0
2020-08-23,AFG,5833.0,172.0
2020-08-24,AFG,5833.0,172.0
2020-08-25,AFG,5833.0,172.0
2020-08-26,AFG,5833.0,172.0
2020-08-27,AFG,5833.0,172.0
2020-08-28,AFG,5833.0,172.0
2020-08-29,AFG,5833.0,172.0
2020-08-30,AFG,5833.0,172.0
2020-08-31,AFG,5833.0,172.0
2020-09-01,AFG,5833.0,172.0
2020-09-02,AFG,5833.0,172.0
2020-09-03,AFG,5833.0,172.0
2020-09-04,AFG,5833.0,172.0
2020-09-05,AFG,5833.0,172.0
2020-09-06,AFG,5833.0,172.0
2020-09-07,AFG,5833.0,172.0
2020-09-08,AFG,5833.0,172.0
2020-09-09,AFG,5833.0,172.0
2020-09-10,AFG,5833.0,172.0
2020-09-11,AFG,5833.0,172.0
2020-09-12,AFG,5833.0,172.0
2020-09-13,AFG,5833.0,172.0
2020-09-14,AFG,5833.0,172.0
2020-09-15,AFG,5833.0,172.0
2020-09-16,AFG,5833.0,172.0
2020-09-17,AFG,5833.0,172.0
2020-09-18,AFG,5833.0,172.0
2020-09-19,AFG,5833.0,172.0
2020-09-20,AFG,5833.0,172.0
2020-09-21,AFG,5833.0,172.0
2020-09-22,AFG,5833.0,172.0
2020-09-23,AFG,5833.0,172.0
2020-09-24,AFG,5833.0,172.0
2020-09-25,AFG,5833.0,172.0
2020-09-26,AFG,5833.0,172.0
2020-09-27,AFG,5833.0,172.0
2020-09-28,AFG,5833.0,172.0
2020-09-29,AFG,5833.0,172.0
2020-09-30,AFG,5833.0,172.0
2020-10-01,AFG,5833.0,172.0
2020-10-02,AFG,5833.0,172.0
2020-10-03,AFG,5833.0,172.0
2020-10-04,AFG,5833.0,172.0
2020-10-05,AFG,5833.0,172.0
2020-10-06,AFG,5833.0,172.0
2020-10-07,AFG,5833.0,172.0
2020-10-08,AFG,5833.0,172.0
2020-10-09,AFG,5833.0,172.0
2020-10-10,AFG,5833.0,172.0
2020-10-11,AFG,5833.0,172.0
2020-10-12,AFG,5833.0,172.0
2020-10-13,AFG,5833.0,172.0
2020-10-14,AFG,5833.0,172.0
2020-10-15,AFG,5833.0,172.0
2020-10-16,AFG,5833.0,172.0
2020-10-17,AFG,5833.0,172.0
2020-10-18,AFG,5833.0,172.0
2020-10-19,AFG,5833.0,172.0
2020-10-20,AFG,5833.0,172.0
2020-10-21,AFG,5833.0,172.0
2020-10-22,AFG,5833.0,172.0
2020-10-23,AFG,5833.0,172.0
2020-10-24,AFG,5833.0,172.0
2020-10-25,AFG,5833.0,172.0
2020-10-26,AFG,5833.0,172.0
2020-10-27,AFG,5833.0,172.0
2020-10-28,AFG,5833.0,172.0
2020-10-29,AFG,5833.0,172.0
2020-10-30,AFG,5833.0,172.0
2020-10-31,AFG,5833.0,172.0
2020-11-01,AFG,5833.0,172.0
2020-11-02,AFG,5833.0,172.0
2020-11-03,AFG,5833.0,172.0
2020-11-04,AFG,5833.0,172.0
2020-11-05,AFG,5833.0,172.0
2020-11-06,AFG,5833.0,172.0
2020-11-07,AFG,5833.0,172.0
2020-11-08,AFG,5833.0,172.0
2020-11-09,AFG,5833.0,172.0
2020-11-10,AFG,5833.0,172.0
2020-11-11,AFG,5833.0,172.0
2020-11-12,AFG,5833.0,172.0
2020-11-13,AFG,5833.0,172.0
2020-11-14,AFG,5833.0,172.0
2020-11-15,AFG,5833.0,172.0
2020-11-16,AFG,5833.0,172.0
2020-11-17,AFG,5833.0,172.0
2020-11-18,AFG,5833.0,172.0
2020-11-19,AFG,5833.0,172.0
2020-11-20,AFG,5833.0,172.0
2020-11-21,AFG,5833.0,172.0
2020-11-22,AFG,5833.0,172.0
2020-11-23,AFG,5833.0,172.0
2020-11-24,AFG,5833.0,172.0
2020-11-25,AFG,5833.0,172.0
2020-11-26,AFG,5833.0,172.0
2020-11-27,AFG,5833.0,172.0
2020-11-28,AFG,5833.0,172.0
2020-11-29,AFG,5833.0,172.0
2020-11-30,AFG,5833.0,172.0
2020-12-01,AFG,5833.0,172.0
2020-12-02,AFG,5833.0,172.0
2020-12-03,AFG,5833.0,172.0
2020-12-04,AFG,5833.0,172.0
2020-12-05,AFG,5833.0,172.0
2020-12-06,AFG,5833.0,172.0
2020-12-07,AFG,5833.0,172.0
2020-12-08,AFG,5833.0,172.0
2020-12-09,AFG,5833.0,172.0
2020-12-10,AFG,5833.0,172.0
2020-12-11,AFG,5833.0,172.0
2020-12-12,AFG,5833.0,172.0
2020-12-13,AFG,5833.0,172.0
2020-12-14,AFG,5833.0,172.0
2020-12-15,AFG,5833.0,172.0
2020-12-16,AFG,5833.0,172.0
2020-12-17,AFG,5833.0,172.0
2020-12-18,AFG,5833.0,172.0
2020-12-19,AFG,5833.0,172.0
2020-12-20,AFG,5833.0,172.0
2020-12-21,AFG,5833.0,172.0
2020-12-22,AFG,5833.0,172.0
2020-12-23,AFG,5833.0,172.0
2020-12-24,AFG,5833.0,172.0
